Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
7336253254,"Jennifer VKuala Lumpur, Malaysia",C'mon Let's Celebrate!! Celebrate!!,"To celebrate our daughter's exam results we asked her to choose her favourite dining place. I was thrilled she chose one of our favourites Koyaku. We arrived late and found our fav spot. The kind waiter reminded us that the kitchen closes at 10pm, we got there at 9.45pm and ordered our late late dinner. A platter of sashimi, different slices of fresh fish on a bed of finely cut white radish with seaweed, cheesy scallops, vegetarian soba noodles, grilled fish head for my other half washed down with refreshing green tea. Everything ordered was a visual delight. To top it all our kind waiter and waitress truly know the meaning or good service. Keep this up!",Reviewed 10 March 2020 ,Koyaku Japanese Dining & Grill,KL,Seafood
1595006304,"RickeywkSingapore, Singapore",Over-rated though price is ok,"Went as a family withb7 adults and 4 children. Their BBQ stingray with belacan, homemade tofu, belacan midin are nice but the steamed prawns were not fresh and almost half a plate was left uneaten. Oyster pancake was only crispy on edge and its bottom was soaked in oil. We ended up paying only RM307 but not quite satisfied.",Reviewed 11 June 2018 ,Top Spot Ling Loong Seafood No.6 & 33,Kuching,Mediterranean
7797615126,Marisa L,rude waitress doughy pizza,"Had lunch there with my kids. It was a promo lunch menu and we will not be going back... Wait staff were rude, disinterested and impatient. Our set came with a free gelato and the waitress gave us all chocolate gelato without checking with us on preferred flavour. When I enquired she rudely replied in Malay that it was the only flavor available although I had seen other tables being served otherwise. Pizza crust was thick and doughy and lacks flavor. The beef dish ordered by my husband was not to bad however, and the mash potatoescomplemented the beef well.",Reviewed 13 December 2013 ,Michelangelo__ Restaurant @ Pavilion Kuala Lumpur,KL,Seafood
4938187846,Marcuslct,Triplex Cowboy Burger ,Extremely salty. Not a good taste of the cowboy Burger. need to be improved on the taste. maybe had been changing the chef.,Reviewed 11 June 2017 ,TGI Fridays Sunway Pyramid,Shah Alam,Seafood
1327123394,Rafael W,"""Most authentic Indian food in KL""","That's the message on a chalkboard just outside Khan's. Well, if that's true, then Kuala Lumpur is in dire need of authentic Indian food, because Khan's ain't it. Don't get me wrong, the price seems good. But the food leaves much to be desired. The naan was terrible. That wasn't genuine naan at all. It was crispy and doughy. The butter chicken was good (as it always is), but nothing special. The homemade chicken masala or whatever was decent, but it had bones, which is a pain. And the menu... the menu was tiny. Where's the korma? Where's the vindaloo?Anyway, bottom line is, terrible naan = terrible Indian restaurant. I've been to five Indian restaurants in Saigon and every single one of them runs circles around Khan's.",Reviewed 22 January 2020 ,Khan's Indian Cuisine,KL,Fine Dining
6380525760,"T5196BGmarksWellington, New Zealand",Mediocre tourist trap,"My wife and I should have taken heed of the ratio of tourists to locals in this place located just a street away from the well known Jalan Alor tourist food street. We orderwd a seafood mee goreng and a lamb curry meal. What was served to us was very mediocre - plain flavour despite requesting spicy when asked, and little of the aromatic punch we've experienced at almost every other restaurant in KL that we tried during our three day stay.",Reviewed 3 June 2017 ,Tg's Nasi Kandar,KL,Seafood
4198272230,thedevilwalksin,Overrated Outlet,"Restaurant had about 25 pax and about 6 tables empty. Me and my youngest were greeted at door and given menus with ordering done quite fast. Drinks were served within 5-8 minutes but our starters - popia & chicken wings took more than 30 minutes with the main course coming about 10 minutes later. The wait staff apologised to the table opposite us for the delayed food delivery yet neglected to inform us that there would be a 30 to 40 minutes delay on food delivery when they took our order or when the drinks were served. The food was average or below average to say the least - Nyonya food is not prepared on the spot but prepared earlier to encourage the amalgamation of the herbs, spices and other ingredients. The popia was made using an egg batter but sadly my local food court popia wins hands down - flavourful, crunchy, tasty while the serving @ Bulldog was just ....nothing to write home about. The chicken wings was hot ...and thats all i can say about it. The main chicken dish was average while the kangkong belacan loses hands down to the local makan shop.The restaurant was clean, bright and had a pleasant atmosphere with wait staff replenishing your water glass quite quickly but as we were there because of the food reviews, i was very disappointed. After asking for the bill and paying it, only then did the wait staff ask if ""everything"" was alright - it wasn't but i was already going to leave - and apologised for the long wait. As per our family credo - we try once but we wont try again.",Reviewed 15 December 2018 ,Bulldog,Melaka,Italian
5397930447,AmyWoon,Good for ribs lover!,"Taste good!  I have been hearing of this restaurant for quite sometime, and finally i got a chance to tried out last month. No disappointment and it taste good! not too dry & juicy, portion also just nice for 2 pax.",Reviewed 8 September 2015 ,Naughty Nuri's,KL,Italian
6694818186,DesLangfordYorkshire,Good food in a relaxed ambiance,"Ate here twice and the food was good and the ambiance relaxing- quirky furniture and quiet music. If you sit near the entrance there are great views of the river and the fountain light show at night in the distance. It is also one of the few places to serve beer, as many local restaurants frequented by locals are dry.",Reviewed 11 October 2019 ,James Brooke Bistro,Kuching,Italian
9814483945,"1MingSingapore, Singapore",Value lunch deal,"Makan kitchen at Doubletree jB has a value weekday lunch deal at only 48RM nett. At this reduced price, don't expect premium quality food. From what I observed, most are leftovers from their more extensive buffet breakfast, sans traditional breakfast items. Nonetheless it is still extremely good value, with a selection of Indian, Malay and Chinese dishes and western desserts. Coffee and Tea included too.",Reviewed 19 June 2019 ,Makan Kitchen at DoubleTree by Hilton Johor Bahru,JB,Fine Dining
3193188849,BoonBNE,Still keeping up with the good taste of the few items served,I visit this eatery every time I am in Melaka. The quality and taste of the food served are still good. The Po Piah was firmly wrapped and not soggy as what I had in the food centre.,Reviewed 18 February 2016 ,486 Baba Low,Melaka,Seafood
8549647549,"IshiIsmailKuala Lumpur, Malaysia",Not value for money,"The first time we dined here was because boy suggested it. I too was taken by the hype of the original equatorial hotel sushi buffet. So we went for his birthday with the folks. Service was attentive as it should be in this type of joint. My mom can't drink cold water and needed her hot or warm drink and felt obligated to explain ; and the waitress was patient. The ambience was suited for a quiet family dinner. . . Absent was the din as is the experience of dining at say sushi tei... Or sushi king.. Not to say they are bad, certainly not but the dining hall of the latter does not support quiet conversations. Inspite of the pleasant ambiance the meal was mediocre at best. Certainly the price was for the location and ambiance. I certainly am no connoisseur of Japanese food and can't see why the price would differ so much between this place and the kaiten belt store. Cert cheaper does not translate into worse quality. I have not yet been sick as a result of bindging at the kaiten belt. As if that first experience was not enough warning, I found myself having yet another dinner with client there as a result of miscommunication with a colleague . Yes we could talk business because it was not noisy but the food leaves a lot to be desired. I am sure the other party went away looking for some thing else to snack on after. It turns out that the colleague wanted to dine at the Japanese restaurant across the road in starhill.... Oh well.",Reviewed 28 December 2015 ,Kampachi Pavilion,KL,Fine Dining
